0.3235541578736845,0.042830540037243944
0.4400422063143957,0.0648665425201738
0.42877339622901756,0.21477343265052762
0.0024896208328160987,0.002482929857231533
0.2981889904966828,0.10180012414649287
0.1771561771561772,0.017690875232774673
0.12130867160452961,0.12243947858472998
0.12432242313899121,0.03057107386716325
0.5146687631894733,0.05741775294847921
0.1356877836167777,0.08659217877094973
0.035923642432518166,0.007293606455617629
0.3200852402035835,0.08504034761018
0.14655659921932113,0.03786468032278088
0.06941283568502504,0.10754189944134078
0.3017268727327899,0.04686530105524519
0.16108743327678243,0.2467411545623836
0.49475869298354513,0.048106765983860954
0.3793120094895243,0.06734947237740534
0.3286161570185239,0.05322780881440099
0.15474269320423167,0.09792054624456858
0.2758651604805451,0.08736809435133458
0.22447966234948485,0.19956548727498447
0.0731300257927477,0.058969584109248914
0.33543675259651595,0.1424581005586592
0.0024896208328160987,0.004189944134078212
0.34338836705700615,0.05307262569832402
0.11530875436200881,0.05431409062693979
0.10172963131543016,0.06734947237740534
0.5280271996248328,0.0622284295468653
0.08569536971903836,0.07355679702048418
0.01852388242920787,0.027932960893854747
0.3017268727327899,0.07355679702048418
0.2743272506586116,0.05648665425201738
0.6761906732320935,0.023122284295468653
0.14852208935049177,0.16883923029174425
0.47401415152894444,0.06781502172563625
0.18211472945200757,0.033054003724394786
0.35606405428890636,0.03181253879577902
0.4927380311995697,0.029329608938547486
0.1649839312561206,0.09109248913718188
0.28405125446545565,0.15394165114835504
0.13054992344933175,0.09264432029795158
0.1993558709535041,0.1128181253879578
0.22076936869836278,0.040968342644320296
0.09935035378822361,0.07386716325263812
0.19720417649411737,0.03398510242085661
0.17039075323098996,0.15766604593420233
0.1545633853326161,0.033054003724394786
0.15928056164742554,0.10102420856610801
0.20527303071681774,0.1340782122905028
0.2527758237817409,0.12988826815642457
0.18912152935821575,0.04127870887647424
0.22414173597605552,0.11188702669149596
0.5794540764954967,0.03569211669770329
0.12750168963186714,0.048727498448168836
0.19396973834843662,0.11685288640595903
0.4193045613163957,0.024674115456238363
0.18534916759768832,0.059279950341402855
0.16552185487096732,0.10567970204841713
0.3180714748762086,0.08069522036002483
0.05439924966552186,0.09683426443202979
0.3164646004882692,0.16945996275605213
0.10229514075667924,0.0824022346368715
0.08190231858870912,0.11731843575418995
0.34844346974524487,0.10009310986964619
0.14237734651935835,0.05198634388578523
0.30507855064068085,0.06005586592178771
0.25337581550599303,0.07371198013656115
0.24204493731120952,0.061762880198634386
0.3700776541013228,0.04314090626939789
0.4256493013889464,0.04329608938547486
0.16247362105350271,0.09761018001241464
0.510206755768886,0.034916201117318434
0.25786540875298275,0.06548727498448169
0.1894180769920415,0.10397268777157045
0.14072909339181533,0.2371198013656114
0.31945766265292896,0.12942271880819364
0.2853064095667646,0.06797020484171322
0.5177169970069379,0.07836747361887027
0.24717590102205483,0.5397268777157045
0.5245789713245336,0.0547796399751707
0.07328174783796086,0.06269397889509622
0.19458352298588988,0.027622594661700806
0.40294616625977575,0.01877715704531347
0.14224631384394698,0.04546865301055245
0.2561206052330313,0.09450651769087523
0.14047392449759316,0.06067659838609559
0.38327057557826794,0.02995034140285537
0.11111570874884484,0.06921166977032898
0.1934318147335899,0.1005586592178771
0.31034744348353815,0.04500310366232154
0.2126867215624612,0.14913097454996896
0.2597964166011504,0.08022967101179392
0.407684031944387,0.12399130974549968
0.1387980855436477,0.058504034761018
0.2816099088288438,0.04422718808193669
0.29394766968731467,0.03910614525139665
0.2217900442752514,0.0510552451893234
0.18628708569536973,0.02995034140285537
0.2622170728679605,0.04314090626939789
0.22630032689204288,0.16294227188081936
0.17801823423125201,0.08286778398510242
0.13362574309319875,0.07681564245810056
0.20919711452255835,0.10304158907510863
0.2548102784789176,0.10893854748603352
0.5374753451676529,0.05307262569832402
0.15517716997006942,0.09776536312849161
0.25542406311637084,0.06579764121663563
0.31105088205679926,0.1499068901303538
0.16889422214866007,0.04996896337678461
0.11753630984400217,0.09512725015518311
0.1764182562999131,0.07790192427063936
0.09175735507096454,0.033054003724394786
0.21185914677038936,0.20856610800744876
0.2784513317057696,0.0297951582867784
0.1819974896897974,0.059435133457479826
0.1795423511399843,0.1514587212911235
0.25660335719507316,0.1031967721911856
0.35132618860429515,0.07759155803848541
0.2531413359815727,0.04655493482309125
0.1982800237238107,0.05834885164494103
0.10799161390877367,0.08954065797641217
0.2714238424297596,0.05198634388578523
0.23383815395649715,0.053538175046554934
0.27709962621205225,0.06781502172563625
0.807844029737521,0.056641837368094354
0.2502034454697177,0.24860335195530725
0.37707755755093036,0.11049037864680322
0.22320381787837412,0.07402234636871509
0.17968028027199628,0.03708876474239603
0.11018468710776404,0.04174425822470515
0.3488572571412808,0.07324643078833024
0.2203693742155281,0.10878336436995655
0.13010165377029287,0.03662321539416512
0.1482324381732666,0.03926132836747362
0.4415249444835244,0.05741775294847921
0.07020592819409388,0.05493482309124767
0.16419083874705176,0.07619490999379268
0.06035089171183847,0.012880198634388579
0.35326409290906335,0.05307262569832402
0.10374339664280495,0.053538175046554934
0.24812071557633686,0.07495344506517691
0.17548723465883231,0.10443823711980137
0.19131460255720611,0.09140285536933582
0.26724458972979687,0.06191806331471136
0.1297568309402629,0.09652389819987585
0.47982096798664853,0.04779639975170701
0.06527496172466586,0.10086902545003104
0.28879601660666754,0.04422718808193669
0.21743838016027367,0.07929857231533209
0.18470090067723205,0.09109248913718188
0.13292230451993764,0.117008069522036
0.19032151280671994,0.04702048417132216
0.21667287347760722,0.07914338919925512
0.059226769285940895,0.06098696461824953
0.20234893311816393,0.41201117318435754
0.3620708679880278,0.038019863438857854
0.13701190328409268,0.07402234636871509
0.22931407842650448,0.03165735567970205
0.24392077350657237,0.032898820608317815
0.18842498724155532,0.07681564245810056
0.17842512517068732,0.048572315332091866
0.12735686404325458,0.027001862197392923
0.09729520972124524,0.0595903165735568
0.3054233734707108,0.03770949720670391
0.15683231955421306,0.13097454996896335
0.2573895532475414,0.13097454996896335
0.08484020910056414,0.10381750465549348
0.274699659315044,0.04981378026070764
0.3387746375912057,0.053848541278708875
0.1461428118232852,0.04996896337678461
0.13598433125060344,0.062383612662942275
0.404849588281541,0.0782122905027933
0.14943242162177078,0.01722532588454376
0.295264892898029,0.06098696461824953
0.25548613122577624,0.028553693358162633
0.18750775851367568,0.0023277467411545625
0.32554033737465693,0.035536933581626316
0.2855615784609868,0.0670391061452514
0.20172825202411004,0.05446927374301676
0.2520861781216811,0.0510552451893234
0.1338326367912167,0.03398510242085661
0.19432145763506714,0.11980136561142148
0.3136577426518255,0.00031036623215394165
0.37867063902566866,0.05633147113594041
0.22855546820043865,0.11623215394165115
0.20011448117956998,0.06626319056486654
0.8823050716541841,0.13625077591558038
0.14655659921932113,0.10723153320918684
0.12348795189031879,0.13733705772811916
0.11026054813037063,0.17287399130974548
0.2859546764872209,0.3567659838609559
0.27920304547523483,0.1095592799503414
0.20259030909918485,0.13050900062073245
0.2578723052095833,0.01505276225946617
0.11163983945049034,0.038330229671011795
0.1412532240934608,0.10102420856610801
0.24177597550378616,0.0771260086902545
0.12679135460200552,0.07790192427063936
0.17514930828540298,0.10350713842333954
0.0457648860015724,0.05881440099317194
0.09459179873381059,0.07914338919925512
0.26825836885008486,0.005431409062693979
0.15197721410739162,0.17023587833643697
0.09455731645080757,0.08255741775294848
0.3444090426338947,0.09667908131595282
0.23354850277927203,0.051210428305400374
0.24229320974883106,0.05245189323401614
0.22398311747424177,0.10707635009310987
0.31262327416173574,0.05446927374301676
0.4739244975931367,0.06828057107386716
0.3827188590502201,0.08472998137802606
0.10572267968717676,0.06191806331471136
0.25143791120122483,0.053848541278708875
0.17816305981986458,0.07495344506517691
0.2053075129998207,0.06362507759155804
0.43654570281789223,0.04779639975170701
0.3905946124881036,0.025450031036623216
0.1924042427001007,0.06734947237740534
0.042358036440876684,0.03755431409062694
0.15733576088605677,0.1207324643078833
0.18103888222231418,0.06983240223463687
0.24216907353002032,0.03941651148355059
0.3823188645673853,0.07774674115456238
0.49255182687135357,0.15983860955927995
0.29155459924690696,0.12616387337057727
0.16272189349112426,0.1356300434512725
0.20019723865877714,0.09652389819987585
0.0651370325926539,0.021415270018621976
0.25000344822830034,0.11452513966480447
0.17043213197059354,0.04888268156424581
0.4262975683094027,0.0782122905027933
0.3554019944552489,0.03957169459962756
0.14232907132315414,0.06067659838609559
0.24543799395870403,0.06890130353817504
0.0785782265072206,0.09543761638733705
0.08276437566378396,0.03879577901924271
0.10501924111391568,0.05183116076970826
0.21611426049295873,0.1998758535071384
0.443421470048689,0.03227808814400993
0.25037585688473263,0.11793916821849783
0.3355126136191225,0.04220980757293606
0.3081957490241514,0.03041589075108628
0.3559399180700956,0.027001862197392923
0.3396435911228811,0.04127870887647424
0.19873518985945027,0.04671011793916822
0.48275885849850353,0.13299193047796398
0.19976965834954002,0.09978274363749225
0.14790140825643783,0.09419615145872129
0.16753562019834212,0.06424581005586592
0.2725479648556572,0.040347610180012414
0.14195666266672186,0.07759155803848541
0.10205376477565829,0.08550589695841092
0.33943669742486315,0.11080074487895716
0.2926718252162039,0.10117939168218498
0.46215914263251545,0.08302296710117939
0.15312202590309104,0.0335195530726257
0.38467055626818947,0.07635009310986965
0.24432076798940705,0.0696772191185599
0.1666735631232673,0.043916821849782746
0.12319830071309364,0.09419615145872129
0.17816305981986458,0.04779639975170701
0.1515496337981545,0.04329608938547486
0.21798320023172096,0.01738050900062073
0.2216521151432394,0.12166356300434512
0.26813423263127406,0.175512104283054
0.25563785327098937,0.05493482309124767
0.5536682252658585,0.07510862818125388
0.05648887601550323,0.08286778398510242
0.25086550530337515,0.10490378646803228
0.2871822457621275,0.09993792675356922
0.22557619894898,0.1928926132836747
0.16543909739176016,0.06890130353817504
0.32393346298671744,0.05307262569832402
0.26724458972979687,0.06874612042209807
0.3313195680059586,0.0712290502793296
0.17552171694183533,0.05462445685909373
0.14048771741079435,0.117008069522036
0.14499110357098527,0.06315952824332713
0.38814637039489114,0.3919925512104283
0.3613329471317637,0.028864059590316574
0.21321085226410674,0.08271260086902545
0.7073695535233997,0.023432650527622594
0.31417497689687046,0.1705462445685909
0.12672928649260012,0.08923029174425823
0.1491082881615426,0.05260707635009311
0.03290299444145599,0.06983240223463687
0.263548088991876,0.07666045934202359
0.07937821547289003,0.06936685288640596
0.12377070661094332,0.07898820608317815
0.29996137984303667,0.1444754810676598
0.05646818664570144,0.061452513966480445
0.2163073612777755,0.09497206703910614
0.0905228893394574,0.056641837368094354
0.23015544613177752,0.09342023587833644
0.971255568888705,0.009776536312849162
0.14483248506917146,0.06765983860955928
0.1982800237238107,0.18916821849782742
0.2127281003020648,0.07697082557417753
0.48275885849850353,0.06672873991309745
0.12883960221238328,0.058969584109248914
0.2658859877794789,0.10707635009310987
0.512372243141474,0.0324332712600869
0.3479745106964042,0.08659217877094973
0.18683190576681702,0.21291123525760397
0.2143694569730073,0.06890130353817504
0.304078564433594,0.06781502172563625
0.23783120232824378,0.03476101800124146
0.5839229803726846,0.04702048417132216
0.4027668583881602,0.16868404717566726
0.41877353415814955,0.0712290502793296
0.1982800237238107,0.07914338919925512
0.10294340767713549,0.03569211669770329
0.31540254617177693,0.0729360645561763
0.2193555950952401,0.1031967721911856
0.30873367263899815,0.05090006207324643
0.23850705507510245,0.061607697082557415
0.12594309044013186,0.06393544382371198
0.05986124329319595,0.12274984481688392
0.1879353388229128,0.12678460583488516
0.48275885849850353,0.027312228429546864
0.20818333540227035,0.2456548727498448
0.19919035599508972,0.10412787088764743
0.1784527109970897,0.09233395406579764
0.16789423594157327,0.08814400993171943
0.19444559385387788,0.035381750465549346
0.38130508544709735,0.07417752948479206
0.10019861795009725,0.14369956548727497
0.346243500089654,0.11297330850403477
0.3955186825009311,0.028708876474239604
0.10188824981724391,0.04484792054624457
0.3976634805037172,0.06207324643078833
0.2088867739755314,0.09605834885164494
0.34934000910332275,0.05245189323401614
0.13461883284368492,0.04019242706393544
0.2097764168770086,0.06052141527001862
0.35032620239720835,0.061607697082557415
0.20215583233334716,0.059279950341402855
0.23404504765451511,0.0729360645561763
0.23481745079378213,0.1069211669770329
0.3602708928152716,0.0473308504034761
0.24289320147308313,0.04220980757293606
0.16207362657066804,0.07076350093109869
0.134239527730652,0.10878336436995655
0.2321967972855547,0.10862818125387957
0.08237817409415042,0.03708876474239603
0.14409456421290745,0.10257603972687772
0.2467690100826196,0.04764121663563004
0.27012041213224647,0.043451272501551834
0.7699824830002345,0.04019242706393544
0.3074716210810886,0.048727498448168836
0.5668956290258066,0.038640595903165736
0.9178769948000719,0.003879577901924271
0.08418504572350727,0.016604593420235878
0.15733576088605677,0.04981378026070764
0.19265941159432287,0.05307262569832402
0.19361801906180603,0.028864059590316574
0.1839491869077668,0.11871508379888268
0.26919628694776626,0.14323401613904405
0.1681080260961918,0.117008069522036
0.06736458807464725,0.06036623215394165
0.19896277292727,0.11949099937926753
0.20145929021668668,0.05307262569832402
0.25683783671949356,0.2265673494723774
0.19023185887091215,0.06098696461824953
0.48420711438462927,0.09047175667287399
0.11495013861877769,0.016449410304158908
0.1929973379677522,0.04981378026070764
0.048564847381415435,0.15006207324643078
0.21821767975614131,0.051210428305400374
0.3973048647604861,0.07619490999379268
0.6428256161983973,0.2383612662942272
0.27312037075350687,0.1562693978895096
0.1541427014799796,0.12895716945996274
0.1200052413070165,0.11995654872749845
0.1867836305706128,0.05865921787709497
0.39696693838705677,0.06098696461824953
0.1094536627081006,0.09155803848541279
0.16247362105350271,0.0510552451893234
0.17057006110260547,0.054158907510862817
0.3761879146494531,0.04143389199255121
0.5249031047847617,0.038175046554934824
0.0756058537123626,0.038485412787088766
0.3535606405428891,0.022967101179391682
0.02920649370353512,0.043916821849782746
0.3326781699562765,0.6317504655493482
0.3962221210741921,0.03476101800124146
0.03941324947242107,0.07278088144009932
0.2467690100826196,0.04298572315332092
0.601302051006193,0.14044072004965857
0.21050054482007147,0.35707635009310984
0.41046330395442826,0.04438237119801366
0.37448448986910526,0.06083178150217256
0.06568874912070179,0.11871508379888268
0.12069488696707632,0.038175046554934824
0.06753699948966223,0.02265673494723774
0.08570916263223956,0.1196461824953445
0.11111570874884484,0.01831160769708256
0.2100384822278314,0.0648665425201738
0.06286809837105696,0.024208566108007448
0.6855077860995021,0.1843575418994413
0.1317085281582323,0.06610800744878957
0.2556240603577882,0.06765983860955928
0.35289168425263107,0.024829298572315334
0.31520254893035965,0.3856300434512725
0.08584019530765093,0.08535071384233395
0.11663977048592435,0.02110490378646803
0.1043847671066606,0.10707635009310987
0.1272878994772486,0.07635009310986965
0.2916373567261141,0.0909373060211049
0.2853477883063682,0.08255741775294848
0.21367291485634682,0.051210428305400374
0.13314988758775742,0.04407200496585972
0.22160383994703525,0.1069211669770329
0.14185321581771287,0.07247051520794537
0.09528834085047104,0.0771260086902545
0.24494834554006156,0.04189944134078212
0.10310202617894927,0.10009310986964619
0.2697066247362106,0.1744258224705152
0.27729962345346965,0.13950962135319675
0.2886373981048537,0.07355679702048418
0.1029227183073337,0.10940409683426443
0.33636777423759673,0.09373060211049038
0.15005999917242524,0.06378026070763501
0.23362436380187862,0.05881440099317194
0.04957862650170344,0.0510552451893234
0.2998096577978235,0.09745499689633767
0.32440931849215876,0.09233395406579764
0.23631398187611208,0.029484792054624457
0.3993048371746597,0.06346989447548107
0.10603991669080427,0.006052141527001863
0.18557675066550805,0.04422718808193669
0.43516641149777247,0.024363749224084418
0.11993627674101047,0.08985102420856611
0.1307499206907491,0.020173805090006207
0.24384491248396578,0.038019863438857854
0.13897049695866265,0.0521415270018622
0.6012055006137846,0.05555555555555555
0.08381953352367555,0.08116076970825574
0.1605150273789327,0.025605214152700187
0.06789561523289334,0.010862818125387958
0.11570185238824295,0.045934202358783364
0.46320740403580646,0.05571073867163252
0.1313430159584006,0.04438237119801366
0.08872981062330175,0.056641837368094354
0.18187335347098665,0.46663563004345127
0.4768348022785893,0.0920235878336437
0.12774996206948874,0.03972687771570453
0.10301926869974208,0.11840471756672874
0.16133570571440398,0.024829298572315334
0.43133198162783964,0.08038485412787089
0.2416794251113778,0.051520794537554315
0.08115750127584448,0.06471135940409684
0.1677149280699577,0.09528243327126008
0.3291885629163736,0.0685909373060211
0.28906497841409085,0.07386716325263812
0.30496131087847067,0.031036623215394164
0.14289458076440326,0.10102420856610801
0.3611605357167487,0.05865921787709497
0.21370739713934983,0.04686530105524519
0.3753810292271831,0.013500931098696461
0.13954979931311295,0.016139044072004966
0.16582529896139364,0.013966480446927375
0.31530599577936863,0.056797020484171325
0.04767520447993821,0.07309124767225327
0.21253499951724808,0.17582247051520794
0.19419732141625634,0.03398510242085661
0.3863050164825313,0.05307262569832402
0.5159515041171846,0.06300434512725016
1.0,0.040347610180012414
0.06240603577881686,0.09543761638733705
0.03515123929325113,0.008224705152079454
0.6667218383194715,0.11576660459342024
0.2562723272782445,0.03181253879577902
0.31729907173694155,0.07200496585971446
0.7188728431331982,0.03693358162631906
0.16475634818830087,0.06471135940409684
0.3172783823671398,0.04112352576039727
0.2281623701742045,0.033054003724394786
0.24030703024785866,0.051210428305400374
0.19592833202300658,0.24425822470515207
0.2914925311375016,0.037243947858473
0.1749562075005862,0.05881440099317194
0.07193004234424354,0.03941651148355059
0.12069488696707632,0.03708876474239603
0.23738293264920485,0.0670391061452514
0.09043323540364961,0.18528864059590316
0.32011282602998586,0.05540037243947858
0.08600571026606531,0.08814400993171943
0.33074026565150827,0.16728739913097454
0.1815905987503621,0.10009310986964619
0.3375953435125033,0.08271260086902545
0.38152577205831645,0.05012414649286158
0.20772816926663085,0.21632526381129732
0.25780334064357735,0.03382991930477964
0.16619081116122536,0.09885164494103041
0.3800706197155902,0.07867783985102421
0.07892994579385114,0.12383612662942271
0.28965807368174235,0.0696772191185599
0.27116177707893685,0.04484792054624457
0.10008137818788708,0.09590316573556797
0.2203693742155281,0.07107386716325263
0.4886001572392106,0.09047175667287399
0.25757575757575757,0.17628801986343884
0.21883836085019515,0.12430167597765363
0.27425138963600504,0.07184978274363749
0.3709535040895988,0.16402855369335814
0.28134784347802105,0.038019863438857854
0.11001917214934968,0.02451893234016139
0.10908815050826888,0.04500310366232154
0.20019723865877714,0.11902545003103662
0.09359870898332438,0.06998758535071384
0.3276092743548365,0.07402234636871509
0.20721093502158594,0.07433271260086903
0.16379774072081765,0.0644009931719429
0.2445414546006262,0.1547175667287399
0.28798913118439745,0.11095592799503413
0.11063985324340354,0.06067659838609559
0.2163556364739797,0.05803848541278709
0.10685369856967493,0.057107386716325266
0.04828209266079089,0.05509000620732464
0.17529413387401555,0.056797020484171325
0.18076992041489087,0.12678460583488516
0.4324354146839354,0.07060831781502172
0.24639660142618725,0.1429236499068901
0.14224631384394698,0.03181253879577902
0.05265444614557041,0.06672873991309745
0.10955710955710955,0.07386716325263812
0.27012041213224647,0.08845437616387337
0.11617770789368424,0.020018621973929236
0.31303016510117104,0.035071384233395404
0.3563950842057351,0.059279950341402855
0.4207735065723232,0.21989447548106764
0.20443855946814532,0.03786468032278088
0.0994951793768362,0.08690254500310367
0.09138494641453222,0.05027932960893855
0.14655659921932113,0.06672873991309745
0.04766141156673702,0.03662321539416512
0.1615012206728183,0.07836747361887027
0.19584557454379942,0.09031657355679702
0.23276230672680376,0.03057107386716325
0.2827616170811437,0.038019863438857854
0.11810871574185185,0.06874612042209807
0.27012041213224647,0.09419615145872129
0.1427221693493883,0.13112973308504033
0.1834319526627219,0.043761638733705775
0.17865960469510767,0.24472377405338297
0.24425869988000165,0.04981378026070764
0.2581481634736073,0.08317815021725636
0.3043130439580144,0.06378026070763501
0.34637453276506536,0.06548727498448169
0.48357264037737413,0.06502172563625078
0.0959848829671315,0.058969584109248914
0.1875905159928829,0.061452513966480445
0.1993558709535041,0.061762880198634386
0.08429538902911685,0.04143389199255121
0.15297720031447848,0.0633147113594041
0.25000344822830034,0.055865921787709494
0.18850774472076248,0.04562383612662942
0.29665797713134995,0.043606455617628805
0.34482972648653126,0.035536933581626316
0.32285761575702404,0.0931098696461825
0.20552130315443928,0.0510552451893234
0.06897146246258673,0.14649286157666044
0.4059392284244355,0.12833643699565486
0.19800416545978677,0.1021104903786468
0.15879091322878308,0.1354748603351955
0.18427332036799493,0.04965859714463067
0.2719824554144081,0.04531346989447548
0.3144577316174949,0.09683426443202979
0.1348946911077089,0.038640595903165736
0.2638722224521041,0.06564245810055866
0.3244920759713659,0.09590316573556797
0.1864801864801865,0.11887026691495965
0.2566861146742804,0.05245189323401614
0.0973779672004524,0.08286778398510242
0.3699466214259114,0.035536933581626316
0.08412297761410188,0.051520794537554315
0.1034537454655798,0.02451893234016139
0.077592033213335,0.0012414649286157666
0.20803161335705717,0.10133457479826195
0.08244024220355582,0.11297330850403477
0.8193335264341183,0.061297330850403474
0.16690114619108704,0.06517690875232775
0.24138287747755205,0.21089385474860334
0.28879601660666754,0.05260707635009311
0.16169432145763507,0.11607697082557418
0.44772485896746256,0.21291123525760397
0.4612763961876389,0.027312228429546864
0.19712831547151077,0.015983860955927996
0.12198452435138828,0.08643699565487276
0.07050937228452021,0.08302296710117939
0.2040247720721094,0.028864059590316574
0.14512213624639664,0.11855990068280571
0.0,0.008845437616387336
0.11303292368381128,0.043451272501551834
0.10301926869974208,0.05881440099317194
0.2667342519413526,0.06579764121663563
0.09021254879243046,0.06517690875232775
0.3329126494806969,0.17721911855990066
0.22414173597605552,0.09450651769087523
0.124343112508793,0.10288640595903166
0.4689866346671081,0.11018001241464928
0.0736334671245914,0.08395406579764121
0.21456255775782407,0.06052141527001862
0.19279734072633486,0.10474860335195531
0.36065709438490506,0.08379888268156424
0.3183128508572296,0.0361576660459342
0.44760761920525244,0.05276225946617008
0.13177749272423828,0.013656114214773432
0.36200190342202176,0.045779019242706394
0.3639880829229942,0.11468032278088144
0.10232962303968222,0.055865921787709494
0.19919035599508972,0.016604593420235878
0.18276299637246385,0.08410924891371818
0.14377732720927988,0.08752327746741155
0.16693562847409005,0.05183116076970826
0.3390022206590254,0.1945996275605214
0.4063047406242673,0.07960893854748603
0.44231803699259326,0.038175046554934824
0.32089212562585345,0.09155803848541279
0.8696983489882899,0.029639975170701428
0.2937200866194949,0.20654872749844816
0.08229541661494326,0.06083178150217256
0.07994372491413912,0.0026381129733085043
0.276623770706611,0.08333333333333333
0.13816361153639262,0.07138423339540657
0.1650322064523248,0.03755431409062694
0.14009461938456025,0.023122284295468653
0.11207431621632806,0.029174425822470516
0.8236438118094923,0.03382991930477964
0.41866319085254,0.04888268156424581
0.21745906953007543,0.10754189944134078
0.13103957186797427,0.020173805090006207
0.15055654404766833,0.05074487895716946
0.3545054550971711,0.07278088144009932
0.14374284492627692,0.06828057107386716
0.1826250672404519,0.05990068280571074
0.38861532944373184,0.048261949099937924
0.23034854691659423,0.03336436995654873
0.2697066247362106,0.05772811918063315
0.17241831147156594,0.015983860955927996
0.18556295775230686,0.04996896337678461
0.165956331636805,0.09481688392302917
0.18369401801354468,0.10645561762880199
0.21224534834002295,0.0909373060211049
0.15805299237251902,0.03693358162631906
0.18688018096302123,0.019863438857852266
0.062123281058192314,0.10024829298572316
0.255368891463566,0.08519553072625698
0.1770596267637688,0.06098696461824953
0.025234134701590326,0.038019863438857854
0.3136301568254231,0.051520794537554315
0.11183983669190771,0.043761638733705775
0.1705907504724073,0.09342023587833644
0.3286092605619233,0.06765983860955928
0.3439193942152522,0.05291744258224705
0.14961862594998693,0.0361576660459342
0.24590005655094416,0.07495344506517691
0.2590998744844899,0.10242085661080075
0.3046026951352395,0.005431409062693979
0.10612957062661206,0.09342023587833644
0.11207431621632806,0.07076350093109869
0.22749341388394645,0.06874612042209807
0.1980386477427898,0.06626319056486654
0.16928042371829355,0.03786468032278088
0.26207224727934786,0.07029795158286778
0.18487331209224706,0.028553693358162633
0.16625977572723138,0.05291744258224705
0.31969903863394994,0.08891992551210429
0.6347360726058952,0.07169459962756052
0.5405511648115199,0.020484171322160148
0.16157018523882427,0.08612662942271881
0.28418918359746764,0.07805710738671633
0.23448642087695343,0.11468032278088144
0.05683369884553317,0.16713221601489756
0.18131474048633817,0.1128181253879578
0.11566737010523993,0.07883302296710118
0.7213831533358162,0.15549348230912474
0.08595743506986112,0.038640595903165736
0.3838843602157212,0.1536312849162011
0.24002427552723415,0.051210428305400374
0.14858415745989711,0.05726256983240224
0.2886373981048537,0.10707635009310987
0.23132784375387927,0.06253879577901925
0.17748720707300591,0.21415270018621974
0.2581550599302079,0.15797641216635627
0.17463207404035808,0.13500931098696461
0.22892787685687094,0.04934823091247672
0.20019723865877714,0.07681564245810056
0.18816981834733315,0.13283674736188703
0.1263430849229666,0.1031967721911856
0.11590874608626091,0.05307262569832402
0.13793602846857284,0.05446927374301676
0.24746555219928001,0.07603972687771571
0.31012675687231905,0.13144009931719428
0.13676363084647108,0.015673494723774054
0.1199431731976111,0.03181253879577902
0.37860167445966264,0.0361576660459342
0.6415152894442836,0.0324332712600869
0.017061833629880965,0.191495965238982
0.2054661315016345,0.10971446306641837
0.20855574405870264,0.06983240223463687
0.21379705107515762,0.10661080074487896
0.11469496972455552,0.043761638733705775
0.25543095957297146,0.05260707635009311
0.26121019020427305,0.07045313469894475
0.06801285499510352,0.09373060211049038
0.37440862884649867,0.2507759155803848
0.1214121184535386,0.05540037243947858
0.5047792444242148,0.04189944134078212
0.32471276258258513,0.08193668528864059
0.3977462379829244,0.027001862197392923
0.41804940621508674,0.08504034761018
0.3546020054895795,0.32169459962756053
0.35526406532323695,0.0622284295468653
0.11446738665673577,0.1111111111111111
0.3173059681935422,0.048417132216014895
0.3437952579964415,0.09652389819987585
0.23959669521799698,0.08550589695841092
0.11612943269748006,0.07867783985102421
0.351208948842085,0.15704531346989445
0.2790444269734211,0.07417752948479206
0.2019765244617316,0.1005586592178771
0.16678390642887686,0.056021104903786464
0.13430849229665798,0.07153941651148354
0.32351277913408094,0.05058969584109249
0.2919545937297417,0.05834885164494103
0.10259168839050496,0.0495034140285537
0.22518999737934653,0.11669770328988206
0.14619798347609003,0.10102420856610801
0.48727603757189564,0.09481688392302917
0.1441428394091116,0.04655493482309125
0.29774761727424454,0.06781502172563625
0.22126591357360587,0.05229671011793917
0.1308119888001545,0.07774674115456238
0.14837036730527858,0.07216014897579143
0.23694155942676653,0.16977032898820607
0.1293154577178246,0.10412787088764743
0.13362574309319875,0.08472998137802606
0.35150549647591073,0.04934823091247672
0.3158370229376147,0.03057107386716325
0.14655659921932113,0.028398510242085662
0.27321002468931466,0.0622284295468653
0.07073695535233998,0.038175046554934824
0.09606764044633868,0.06797020484171322
0.2787409828829947,0.08504034761018
0.1348602088247059,0.06672873991309745
0.2491138053268231,0.038019863438857854
0.16101846871077646,0.05633147113594041
0.1839836691907698,0.08147113594040968
0.14537040868401818,0.04717566728739913
0.3306850939987035,0.09326505276225946
0.4663659811588806,0.1312849162011173
0.25318271472117626,0.05183116076970826
0.37036730527854794,0.11033519553072625
0.25384477455483373,0.23774053382991928
0.2276934111253638,0.06781502172563625
0.32096798664846005,0.09807572936064556
0.1278809947449001,0.04329608938547486
0.14440490475993434,0.00946617008069522
0.11978455469579731,0.08488516449410304
0.2820926607908857,0.031191806331471138
0.15230134756761976,0.06797020484171322
0.1735286409842623,0.08767846058348852
0.3736224327940305,0.05012414649286158
0.3960497096591772,0.10505896958410925
0.07523344505593027,0.12492240844196152
0.2968028027199625,0.07138423339540657
0.31507841271154885,0.07619490999379268
0.1676735493303541,0.07945375543140906
0.1795147653135819,0.056797020484171325
0.4124150011723977,0.06098696461824953
0.16886663632225768,0.04655493482309125
0.11558461262603274,0.04205462445685909
0.29624418973531397,0.04143389199255121
0.27540999434490565,0.06393544382371198
0.2168108026096192,0.24130974549968962
0.21228672707962654,0.04220980757293606
